fallacy_label	text
Irrelevant Authority	My christian friend is says that every christian is against any kind of violence. I trust his words.
Irrelevant Authority	Ask a guy on the street, he will tell you the same.
Irrelevant Authority	Well, environmentalists and scientists think there should be one. They are the most knowledgeable.
Irrelevant Authority	I was told by my dad that this would work.
Irrelevant Authority	No need to provide day care service for students who  have children
Irrelevant Authority	America helps weak countries to protect themselves against inner terrorism. Otherwise they won't be able to do it.
Irrelevant Authority	Sure. Every drug should be tested properly.
Irrelevant Authority	My nutritionist says we don't need meat to eat healthy.
Irrelevant Authority	The teachers I speak to also say that it doesnt help to have uniforms.
Irrelevant Authority	No, let them in, our priest said this is the best we can do.
Irrelevant Authority	Yes, my friend told me he is the best player who ever lived on this planet.
Irrelevant Authority	Yes, i talked to my teacher about it. He told me, that drug-related-crimes are quite common and that we have to stop people from bringing drugs into our land by adopting heavier penalties.
Irrelevant Authority	Yes, economical growth is everything. A friend of mine is working at the wall street and he said,  that it is either economical growth or death of society.
Irrelevant Authority	My father says it does not have any effect, so NO!
Irrelevant Authority	Scientists say we need one, therefore we do.
Irrelevant Authority	My neighbor agrees with me in saying all wild animals should be put away.
Irrelevant Authority	Greek needs to live up to its obligations and repay its debts.
Red Herring	It is effective to censor parts of the media, because you never know who is watching.
Red Herring	Yes, Germany is such a great nation
Red Herring	Yes, they should, because the courts have made a decision, and need to move on to other things.
Red Herring	These celebs do what they want.
Red Herring	Poor non celebrities just commit way more crimes.
Red Herring	Im a teacher and detentions did already exist when i was a student. I have passed school and university and im glad what i have reached in my life.
Red Herring	No. His father has caused a car accident last year.
Red Herring	I agree, they are lazy.  While at it remove Spain too.
Red Herring	well it is a lie. its in the conspiracy theories
Red Herring	It will help keep the animal population down!
Red Herring	No too many followers will clone it because they have no mind of their own and want quick money.
Red Herring	It helps celebrities look better, in a way.. But the price they are willing to pay pushes the prices up and this is a problem for those in need..
Red Herring	Social networking sites are a waste of time. A year ago i had a facebook-account myself. I woke up, checked the status of my profile, read through the posts of others. It was such a waste of time. After some weeks i deleted the account again and i realized, that i had much more time to do what i really wanted.
Red Herring	Not really... like Islam. I mean, if you look into Quaran, every second verse is full of violence!
Red Herring	That's a real stupid argument!
Red Herring	Apple produces the best smartphones worldwide.
Red Herring	School detentions are a waste of time.  Great teachers do their job and kids will listen.
Red Herring	yes we should thati's ridiculous
Red Herring	They have to stop striking. I want my letters.
Red Herring	Most celebrities dont do illegal things. The are busy with acting in movies, engagement in politics, and so on. Why should they risk their good standing in society?
Red Herring	The grading system may not be all that great, but school violence is what should really be looked at.
Red Herring	Messes on the street are hard to clean up and we can't afford more janitors.
Red Herring	These doctors made some progress for science, i like them.
Red Herring	Exactly, you can't have a happy christmas when the men are at war.
Red Herring	All these cyclists are doping. Do you really think someone could legally perform like these bikers do?
Red Herring	Social Networking proived useful and detailed information.It can reach all people
Red Herring	Apple has brought out so much bullshit. The iphone is just a usual smartphone, only more expensive. Put the name apple on it and it sells four times better.
Red Herring	Religion concept itself will disappear in future.
Red Herring	Yes, because everyone loves them and people don't want to send their people away to jail. Jails are already overcrowded.
No Fallacy	There is only one way to stop a war and that is with diplomacy. We have enough historical examples for this.
No Fallacy	better testing new medical products on animals than on humans
No Fallacy	Children should go to regular schools.
No Fallacy	As long as they take the precautions and responsibilities, it is the householders who should decide together whether to smoke inside  or not.
No Fallacy	It is fair to do so to make sure no one is cheating
No Fallacy	There are advantages to sending your child to a co-ed school.
No Fallacy	It is not as effective as it could be. Many students can suffer due to ineffective policies.
No Fallacy	Gorillas should live freely in nature.
No Fallacy	good point tehe economy will grow
No Fallacy	People are not being abused. Many new companies operate in other countries for fair wages, offering opportunities that they would not otherwise have. At the same time, American citizens benefit by manufacturing efficiency and not driving American business further into debt.
No Fallacy	Terror has proven itself to be a real and unignorable danger, thus something has to be done.
No Fallacy	I highly recommend a co-ed school.
No Fallacy	In order to prevent more people to become ill, yes.
No Fallacy	Single sex schools are not good.
No Fallacy	Current civil unrest in Turkey is partly based on resentment of other European governments. Given the governments aren't getting along, it seems like Turkey isn't ready.
No Fallacy	Putin has nothing to say regarding the EU. It is our choice who joins and who does not. I think the country is ready. We are neighbours, we share much culture and many people from Turkey do already live in european countries. They are ready.
No Fallacy	High school is supposed to prepare you for real life. The way these standardized tests are graded does not do that.
No Fallacy	Yes, our society definitly wants students to have children, for two reasons: First: students are smart, therefore their children might be smart, too. Second: older women have higher risks at giving birth. Students have the perfect age.
No Fallacy	Heavy Metal is most definetely the best music ever!
No Fallacy	Marihuana should be allowed as medical drug
No Fallacy	Steady growth can't be the ultimate goal!
No Fallacy	The main point of high schools is educating, thats true. Nevertheless university provides services, which you can get outside of university as well. Think about sport-fields or dining-halls. Why not daycare?
No Fallacy	Yes, they are.
No Fallacy	There are many cases, where abortion should be legal.E.g.  if a mother would die during the birth-process, the state should leave the decision to her, as it is her life.
No Fallacy	it gives students a feeling of their performance as compared to others in class.
No Fallacy	Yes, there is obviously a need for it. Ive read that about 5 percent of all students have children. Students usually have to attend lectures and wont be home until 4pm.
No Fallacy	I think it is generally accepted amongst educators that single-sex schools at high school level is better for learning outcomes than co-ed schools.
No Fallacy	Well you should have provided some reasons and picked the right side. Anyway, Microsoft is simply missing that feeling for a perfect design and user experience, that Apple has.
No Fallacy	Homeschooling leads to socially maladapted children.
No Fallacy	Greece should leave the Eurozone because Europe needs to keep a responsible fiscal politics.
No Fallacy	Nuclear energy threatens the health of every citizen.
No Fallacy	We should use animals as it is necessary to test.
No Fallacy	You are correct. Many people have died, and that is horrible. But we must fight to prevent even more people from dying if ISIS is able to continue.
No Fallacy	Many other countries already allow it.
No Fallacy	He did a lot of mistakes in the Bundesliga.  But also while Worldcup 2014 he was too offensive. There were better ones.
No Fallacy	You obviously are another follower, point proven.
No Fallacy	Yes if musicians are paid they will be given loyalty for their music
No Fallacy	Apple must pay the royalties for the streaming trial. The musicians don't ask for free iPhones either.
No Fallacy	If they are political refugees, we have a duty to help them
No Fallacy	Countries shouldn't adopt heavier penalties for drug use.
No Fallacy	because people with a mental handicap often have an IQ similar to that of a child, the child gets that the one benefit of interacting with an adult type person while not having the frustrating difficulty of trying to match the adult mentality.
No Fallacy	Social networking sites do not have a positive impact on society.
No Fallacy	Same-sex couples should have access to the same benefits enjoyed by heterosexual married couples.
No Fallacy	Im sure they are. Love affairs between students are minimized and that makes them focus on the (more important) teaching-material.
No Fallacy	Home school provides a better education then under funded public schools.
No Fallacy	The price should stay as it is or even be decreased.
No Fallacy	Definitely so.
No Fallacy	Yes we do.
No Fallacy	They brought several kilos of moon rocks back to earth, and you cannot simply fake four billion years old rock material.
No Fallacy	Single nations will always have their own benefits in mind and will twist local environment task force to suit there needs.
No Fallacy	It definitely meets all the criteria for what makes good music.
No Fallacy	Economic experts say that further austerity measures will not be beneficial, so we should help Greece with new investment to keep it  in the Eurozone.
No Fallacy	Nuclear energy is not a reasonable source of energy.
No Fallacy	Kids need to go to a proper school and home schooling harms them.
No Fallacy	Decreasing the price will increase the demand
No Fallacy	Athletes definitely should be drug tested!
No Fallacy	Making money out of someone's else art product is stealing. Apple should simply avoid that and pay the royalties.
No Fallacy	a a
No Fallacy	Contrary to the above statement celebrities have it harder than ordinary people.
No Fallacy	States can't agree on actions against climate change
No Fallacy	Of course they should.
No Fallacy	I don't think daycare services should be provided by high schools themselves, rather existing facilities (kindergarten) should be used. The main point of high schools is to educate people, not to care about babies.
No Fallacy	Children are not active when sitting in front of a tv
No Fallacy	It's a time killer
